ClaimNumber,UltimateIncurredClaimCost
WC9706928,18981.30565216065
WC3473767,1193.4778461347519
WC8882876,15865.594131981137
WC4232706,11315.103741684803
WC1690556,9553.014956758258
WC1886109,9432.621263306102
WC9463443,10233.912980634599
WC3833264,16613.742743904088
WC6568577,21542.877882928842
WC6410150,7294.268177863703
WC8292582,2429.3114427976752
WC1964125,2426.4011698818003
WC5248944,2579.9321356819655
WC5932965,10933.105973522821
WC4429803,2260.5204800899814
WC2489940,2453.009833759887
WC3662216,10682.262971963408
WC9383010,1619.826274629818
WC2013004,7274.507540675302
WC1909706,1240.0969179724077
WC3847321,9323.010511603316
WC8765472,79278.22815443076
WC6194232,9170.109001444574
WC2353987,1858.3517298757793
WC7512502,1409.8361361668296
WC9897436,10417.874074943305
WC7418606,1068.1441594910737
WC6226770,10953.317485773858
WC8391150,37884.32513091947
WC6163099,122002.93680146984
WC3922320,4281.305184772804
WC8862985,1665.1574204498836
WC5531234,4455.070857988126
WC8374911,1661.2502170165567
WC9125989,6294.824477887805
WC7243118,14806.195619506725
WC3391794,6030.593793659421
WC1831655,9786.186158709093
WC8247459,7194.29463120564
WC5650356,950.7631095310708
WC3115842,11246.845604126358
WC7640916,5623.452155000325
WC7333744,8046.75110874463
WC7579248,1859.314504102006
WC6765946,2329.1713665667144
WC2065940,10402.462743698252
WC2710033,1759.983442650821
WC4700754,7613.920648612155
WC7008042,1151.6765326773684
WC8486665,2694.4060822886936
WC8337826,12602.565110017766
WC4864893,3580.886170056942
WC5521465,12931.256034537406
WC2337643,8873.412266728392
WC6872086,1309.2466449234478
WC3778265,7124.24162049765
WC6230084,37988.932402299986
WC9433906,40730.45288369931
WC9672873,6474.7592164127855
WC6558981,1290.0425702260652
WC5767916,1193.8992280046807
WC8077305,4225.8371833026795
WC8208188,5700.268417077458
WC4365827,2024.2810213790094
WC3399625,9866.898838552786
WC2290841,4939.98978384669
WC9496925,10870.314254103483
WC9327013,11853.360930450639
WC2725912,7784.385124349616
WC2714168,1472.4478813902588
WC9580649,68543.20417787248
WC2282355,31235.125203646337
WC9346002,2014.02523575505
WC2559174,2080.4232539122413
WC3551853,2225.3570866949544
WC5502791,1075.377956910167
WC1991505,1453.6292594736844
WC3746800,3101.025780489558
WC4224007,6740.926510603938
WC8344160,1619.826274629818
WC9523152,3732.592147854223
WC3227523,7638.374879837906
WC8275241,50926.586587530175
WC5337835,10781.567641289159
WC2780596,8241.908670504743
WC2620875,2495.458585034783
WC9552994,2521.8526185940914
WC9363482,4413.7265382637
WC8831938,2323.6616245225555
WC9447273,56023.70092584703
WC5020664,1380.4914733199607
WC6881014,11231.689570460052
WC4399262,8744.151548024203
WC5496828,1290.0425702260652
WC5149491,8890.861366835528
WC7792339,3036.5555533765505
WC3338917,7214.501498423967
WC2983972,1825.134995607489
WC5693328,995.3410839674377
WC9127030,3413.3746003582673
WC9854105,8196.126487445896
WC8787689,36693.626337900045
WC5462329,11031.174111491478
WC3920873,2210.440257690099
WC5782258,5701.2013284458835
WC4573963,1827.5551264397877
WC9526972,30148.05041951076
WC5673784,1341.1893286078255
WC7021199,12749.57602213677
WC4290207,12937.129985116506
WC3274231,1278.4219693047137
WC4072874,11477.413395483063
WC6995470,25053.43609862617
WC7855684,12209.143920615033
WC9602941,9880.066834939678
WC9350137,7314.580557973701
WC5886127,9885.41502945679
WC7544401,7205.532452083723
WC5524127,4409.456214196707
WC5259087,1139.7758710070625
WC7943876,23902.72882970696
WC5983441,1654.5372985726092
WC2171507,3755.1797893899707
WC2569967,8617.146120634441
WC4110601,8182.745478059713
WC6879913,1334.4813974005056
WC4005147,2961.3839558487903
WC6280666,1467.823478797393
WC9877506,8991.09948089072
WC3869814,5767.314045891559
WC4379434,1694.7635184883538
WC7228155,1480.1517842033206
WC6761219,6553.223116509406
WC7740670,90750.06033999879
WC9815053,3741.8838060055677
WC8938462,18527.5238673747
WC3526151,1909.7248887850185
WC2567430,7509.43410513196
WC8621284,31020.685411518847
WC2205061,5672.267477010246
WC5741091,3019.254392014018
WC8485533,59425.51755765897
WC6781415,46950.19324022391
WC4878039,1263.9090406753396
WC8017271,7984.516838435611
WC3831116,8834.631736844174
WC2291375,3091.294257720024
WC6906786,6830.933545619813
WC3328483,6617.265122779077
WC7214829,64536.14242199155
WC9582094,2762.9939362721275
WC3777125,1945.378851545522
WC6752186,13738.306074386976
WC8934764,11793.266473259904
WC2031868,4203.1073669031985
WC5730454,1127.3049456921005
WC4994250,2027.096699808411
WC5133117,2892.0378205908105
WC9957334,3818.527841810397
WC3762160,8237.548963011626
WC7649421,160402.83123820325
WC7154019,34669.335710896135
WC3208082,3127.727724562935
WC2281354,1078.7880320490701
WC7466935,6413.96475125709
WC6792658,6951.724637572487
WC9288361,11128.10258028629
WC8863899,32411.28196707078
WC8568347,14933.130414778036
WC2061615,4731.2596757641895
WC5331486,2971.5634837822054
WC8345321,22872.118922091668
WC9848135,20656.134659737243
WC9609811,53935.72418690532
WC2229879,1741.1050672914416
WC5776446,1182.7847880011109
WC6857028,16374.166047683497
WC8147753,6998.2277590058775
WC7386364,6884.118066730032
WC5558088,8265.95955221949
WC9279675,4682.000696938268
WC4682055,29773.826108361944
WC1909629,12402.338415257149
WC4961298,14923.55858357575
WC9744556,12088.512091662087
WC7941702,5595.836061041847
WC7068984,12195.022139031222
WC4695696,27061.506879924276
WC4633465,10716.72784764152
WC8255406,11237.75574474109
WC6926265,1274.45336048373
WC6486422,4754.992847481261
WC8963161,58748.53414968198
WC9016431,3660.4636550192395
WC2338876,1398.6727154647892
WC6363760,12194.174049185058
WC5795833,2261.408040657117
WC2267536,7126.5306848186165
WC6730484,8717.486388580055
WC3491276,8279.980780703161
WC4079756,9039.20289023794
WC4615733,1651.9738873469669
WC6213575,14232.50447883546
WC8410420,8909.044193554546
WC6984952,11827.595365615274
WC6553741,7585.223167138057
WC3558128,7330.533570990483
WC1702669,4864.814207540852
WC4009651,19734.464137851744
WC3150648,4891.528228473882
WC6875411,2753.753884828304
WC3610604,3900.443353716221
WC8738518,2163.586464920852
WC2998314,3091.083680139525
WC3886918,3224.748012489857
WC7152202,1704.4561924471145
WC5874747,5235.527185678679
WC7708451,3425.90110533448
WC2564847,9228.1985788817
WC1932539,3490.642628622061
WC9287454,40488.48138732776
WC2572751,3097.1839386640036
WC1605561,4948.155358971229
WC8781374,18882.644373996493
WC2772189,6481.300776464289
WC6102719,2673.0759922246725
WC4574988,1391.3907197175713
WC1980858,4033.0417230676107
WC3190521,39294.22640846819
WC1980127,1563.1572150233928
WC5683071,3191.2958527225196
WC2382172,1422.2618280783681
WC6634015,7707.055702226613
WC6589323,6553.223116509406
WC1767717,10775.27132380177
WC4269775,2531.6152730442464
WC5720232,1090.7214031246558
WC8264918,11299.354998977133
WC1968409,7707.984846540245
WC7571296,5890.15340259351
WC9780201,85656.142135294
WC6079185,30481.47418400668
WC8026965,1043.3039690570793
WC9814008,36950.74234677805
WC6089708,1411.1778480669582
WC2345951,21349.71072963915
WC4195968,3731.302765343203
WC9807474,73112.53210228671
WC7731918,77490.1997019944
WC6927653,2121.9996909775386
WC2017924,1663.5627283602785
WC2613851,10361.599128436048
WC4151003,10676.076790639805
WC8986391,3830.7814513222856
WC2640436,6287.181040017778
WC7912873,1625.2135574612444
WC4167568,2268.4797252942726
WC8370327,3213.0573555846117
WC9578486,35542.30016942315
WC3184057,10516.876663245948
WC7796547,1282.6301493903197
WC4562392,12137.535762209656
WC7818501,15771.910091212678
WC3331045,1743.1112378327825
WC9317703,2108.621237889526
WC2491068,9437.830372097895
WC6395713,17732.887715505905
WC1770134,8082.450278813138
WC1631986,13672.294261093099
WC4392689,58472.52654435135
WC1777524,8550.908266190874
WC8371231,32526.270414559687
WC7993799,34188.75782417759
WC4897697,1235.4454997671548
WC9082784,19993.910292723147
WC5245349,1071.855881833943
WC4504703,3173.989582795315
WC4247558,6944.934180993196
WC6293163,1134.2428304636205
WC6977337,1263.9090406753396
WC7262086,1187.518581025792
WC9323886,26524.338798920664
WC4930632,3907.7972631355874
WC9208434,4627.642764696391
WC4549210,11008.195912774378
WC6410483,4808.950180154308
WC3711049,14915.618178859308
WC3230732,12294.802073469882
WC8031157,13528.57214144414
WC8310665,14681.22590771111
WC8828277,4526.039905640688
WC2573614,1627.5620550449582
WC9743326,22758.42819729527
WC9472208,1587.645263542915
WC5206827,11750.37569884143
WC3156145,10180.720047962634
WC4438190,2733.020232734064
WC9437823,2140.240824240454
WC4837033,1878.6410883826031
WC9732400,33362.59597314898
WC1939080,33704.85567371608
WC9498368,2781.155417620146
WC2073203,1877.2801411299306
WC9781119,6633.337948832089
WC3383932,9329.450011000876
WC3042741,2116.5227234037507
WC9515871,1621.7956139017626
WC6898790,1594.3466072525146
WC3183949,7222.024759803098
WC4066639,1747.645629306743
WC3242699,10808.911754259198
WC5290971,1054.4827783088128
WC4647463,4659.313007618639
WC6458895,11136.091469190567
WC9423369,5869.181894739593
WC1953275,1553.0597465648186
WC6735284,1519.083122548411
WC8941917,14151.58217068921
WC3971497,8534.122410573525
WC3297824,2677.458904661976
WC2103000,11776.807523157315
WC1922848,1494.880042553747
WC7950475,47246.36504266546
WC3315060,11154.433480991442
WC3859846,68885.86975923754
WC6827353,5411.762511743038
WC9507795,78908.49714942512
WC7116423,15815.547377851657
WC3905811,7332.984381301593
WC2741841,3364.4839863882985
WC2014598,3190.919566435506
WC9325039,2663.0934589916324
WC7493409,66108.87786295128
WC8694311,11647.419091120388
WC9920614,87434.47677757115
WC3687262,10831.808106354529
WC9420605,3792.106714342667
WC6539606,16102.723264501054
WC8990157,26732.56883459618
WC1734251,4152.806850107964
WC3654979,3809.7269735467926
WC6288662,3017.7265614904513
WC4303573,1577.0783308587495
WC5297946,1051.5475627196058
WC9405509,31297.578651028052
WC9128537,95604.13929352994
WC6908975,13342.327036917259
WC6882983,1098.2961216065175
WC2473657,20111.441506243358
WC1976627,6732.8308195807795
WC9722253,2762.9939362721275
WC3206370,1010.954541473185
WC9199860,9816.8327101507
WC3303593,7491.244893129403
WC2463970,13747.647016111898
WC9746058,36671.78930001426
WC3881151,2721.2174002597353
WC8513962,9428.14292453402
WC5089335,26458.85903879008
WC3156871,4515.187729404879
WC9705994,30774.592966032294
WC5812618,906.2564195046466
WC4223623,3517.437918325088
WC5794819,13586.728875604602
WC5767489,1673.7549178897175
WC6505168,1075.5268841345865
WC4282387,7658.830506138648
WC4965686,1116.4191845076602
WC3195754,1151.384443702096
WC1955402,10737.429802196863
WC6542373,10141.08221753326
WC5281327,34878.313826653495
WC9948891,11286.899960723747
WC1962217,1854.593046379878
WC7852997,17783.07024906578
WC8580733,1823.6638136085521
WC9529827,7210.758257232798
WC2562926,2643.7410338321693
WC9588648,1900.9743079113864
WC3173035,1692.0407372286459
WC3702551,4589.2875178342965
WC4031086,4481.458704887448
WC8442615,2347.781903357809
WC2270557,5853.5501728239715
WC5004903,8582.808062936982
WC7845908,12087.323081392198
WC3232910,2264.197184258184
WC2265366,3110.7832592824743
WC2403286,2078.137667541883
WC1979469,9300.791033508205
WC4468892,9758.239852839824
WC2421193,8575.161701850975
WC2882748,2204.5446409834885
WC9279208,2660.207706495535
WC6901297,1683.8124280180627
WC9688383,8529.657055763544
WC8972527,1621.7956139017626
WC2506714,7827.715956388443
WC2634167,8736.733619613371
WC8082443,26207.925730785137
WC2852730,1230.3742743013013
WC4439489,2431.2164527685145
WC1941409,2381.091103731991
WC5747631,1208.9224244736872
WC2144387,1557.7103189663762
WC2696858,7624.739861860973
WC6921573,21077.03576860194
WC2262133,4093.7538236284854
WC6637645,8351.003831736603
WC7376347,11257.47970724736
WC6375537,1124.8577482258381
WC5416820,1254.1385540463907
WC6236739,6750.201076965534
WC7085796,7368.310772528588
WC3026081,2299.9410450683463
WC1804305,3912.7098850474968
WC5131348,20521.41421536183
WC8698365,5034.658772453573
WC9186291,3564.827403349994
WC8423770,12550.619376907074
WC6610834,12435.550455647995
WC2334573,1192.7143922157125
WC5986767,1362.884614885724
WC4385513,1922.137363964394
WC2968835,13939.142823334358
WC5380165,9037.629607840145
WC8660754,2781.9008603313177
WC4171415,4020.0051273285653
WC8602392,11021.23188232722
WC7626436,1824.7751923246599
WC5152399,17884.64223780282
WC7641587,9257.102471009039
WC5895574,1450.3198966402908
WC6492958,1031.3493851273442
WC5331741,3520.1526199613895
WC1770267,2084.528537700405
WC3083404,7004.517969715704
WC5228589,3845.749353827222
WC8338104,1408.143968377855
WC3424559,2195.7807604949367
WC9405726,3107.7591786232524
WC4789861,6805.206475235686
WC5751612,13432.179907114634
WC4091510,3831.9157292023765
WC2941729,11418.2138903682
WC7765562,1074.0718154013514
WC9244244,41676.13121803418
WC5875581,5862.018472157377
WC9066649,2086.9677408175876
WC2192368,1149.589267151407
WC4423032,38363.53688708715
WC9724304,76906.95951479698
WC8657962,3447.494851934517
WC3182751,6482.632135980044
WC5035345,11989.589225226138
WC3338619,1790.8254231972853
WC3591146,3199.779180715756
WC6604654,2702.088046529269
WC2359340,3288.3410945693663
WC5870820,21796.749735485417
WC5322247,1806.5649755437444
WC4035692,7901.282718275791
WC3359147,7841.161161658674
WC5769833,38159.08771325358
WC7325369,14462.804014616413
WC5582707,1892.9642144659645
WC5604102,11692.152881456932
WC1783087,17344.353080184712
WC8699566,49347.389743397325
WC5382193,19310.893829541837
WC7607689,5287.521025061615
WC2042476,7629.263184571451
WC1993780,1488.4899025778284
WC1752562,9481.305374009575
WC1751042,1010.910479201096
WC6185103,5958.015765651891
WC6503305,8682.669605474432
WC9263561,3685.5816044800017
WC2285567,9468.334536403798
WC6168897,1286.5882941345958
WC9510776,4121.468229115817
WC7996516,34281.046787541265
WC1795618,9930.389007851623
WC4311898,4603.676699663421
WC3454906,18579.803390641744
WC8495621,2367.911291132305
WC5398367,1244.8138584908318
WC9970734,13737.968584479888
WC7821155,22054.254430546014
WC2620708,8269.680417040303
WC8008984,22095.76068343918
WC9458029,6052.205994132865
WC3824010,2829.504690315613
WC5353613,1695.3420177229132
WC8799485,2999.9185312010495
WC8047069,1084.529886628638
WC8244055,12391.784418946187
WC2340783,2687.981799349243
WC6563146,9781.784014623872
WC7846190,1742.7310980553964
WC3038350,1684.653114427967
WC1600308,11218.699348746108
WC3191433,14245.410865574546
WC8133511,13494.077723885563
WC9165133,38862.29626161855
WC1853649,8794.589061031895
WC7236468,21913.34388856795
WC4232112,4435.616203577926
WC4039065,17489.30622896142
WC6669424,1295.5606136174913
WC9462532,63703.63955850248
WC7174769,1681.6735424066308
WC9511633,4513.111424466529
WC4781219,12343.615591987
WC7241352,8464.519243354982
WC7459348,3527.2661234107486
WC1885975,2997.668554699451
WC5237643,2680.710681315512
WC5785798,7856.677851869615
WC6111591,10495.683980442258
WC8946738,2563.1761446100422
WC9000762,2477.848806406715
WC2170782,11510.743804840622
WC3536097,1879.4827244857497
WC2253660,1637.2185479628095
WC6692961,4836.932240379198
WC9989906,2527.5213867426137
WC9981333,3339.757045299734
WC9173184,3380.3368801689307
WC8005937,1311.6110751949254
WC3570452,6425.157862826567
WC2699351,3351.499784082153
WC4418083,1087.42650647437
WC9780478,15103.709303553735
WC8281439,9227.681269323726
WC4921562,8026.166591053427
WC6392259,1209.2799861410515
WC5205470,1426.1333642896407
WC8107889,4873.849131205231
WC4401077,9341.836249242227
WC9751318,33675.11976436382
WC5313404,1380.6506748056645
WC2413450,3958.9235190692393
WC3327929,1032.8120046760664
WC4313082,4150.885957603161
WC7185436,5437.763303886086
WC8125675,50879.69536730317
WC5365415,2241.6854750684943
WC2740299,10549.67839223463
WC4305259,1510.2492379482123
WC5288078,945.5801397850113
WC4359101,9063.00007897004
WC8276051,19031.62804673014
WC3566535,1738.026678728957
WC2704854,1720.3554366389958
WC9893388,24397.531795552513
WC2960961,1682.0984410845858
WC2674266,1745.5379772336084
WC8472549,14448.4040155876
WC9842533,57361.41438661886
WC5702743,16715.430168861792
WC7120675,11227.832381044665
WC2616416,2207.3044599873947
WC1921497,1986.4732645707668
WC3548610,2248.0805867061035
WC7021871,2705.8203400387206
WC8961231,20226.251445868427
WC8752929,36405.92185630814
WC7059186,2747.9386501756703
WC7279374,1115.070433579397
WC4221661,1870.8154427543802
WC3272987,1790.6621301594566
WC8330118,43509.91625031301
WC4970513,3724.954237850667
WC8269650,22132.971840397073
WC1739439,7716.2959220665225
WC6634955,11475.143151132452
WC8911841,10199.1195226103
WC7117911,9558.465036937243
WC7470397,1154.3758301092178
WC2529188,12903.894488809949
WC3822489,8482.798703077411
WC5158859,6747.095110296749
WC6159896,6897.215704540095
WC2791386,7077.132704564895
WC5603475,9852.8923671075
WC3568569,3871.3933436987236
WC2488249,5025.9735620277115
WC3796869,2505.150075456459
WC8349700,5427.268909597097
WC4053348,2011.0796345700007
WC3662759,2544.33504133858
WC3534838,1590.3015245006889
WC7855449,1084.529886628638
WC6791704,6858.533807713085
WC5687439,1380.4914733199607
WC8604683,22477.911724503283
WC7314115,26900.335550593736
WC9869939,2140.240824240454
WC6683750,1891.3391540270234
WC2902295,7567.571149549236
WC9656354,2053.64981374461
WC5433434,1090.7214031246558
WC4873844,1585.5004306884282
WC3148545,3561.8205211212075
WC4914556,1516.259884633578
